,q5,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,Production,Forecast,Date,Day_ahead_price,Imbalance_price,Price_difference,Predicted,Real
2022-04-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237e-05,2022-04-19 03:00:00,191.15,290.24625295,-99.09625294999998,1,0
2022-04-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00570707375,2022-04-19 04:00:00,190.95,353.1842554,-162.2342554,1,0
2022-04-19 05:00:00,0.0,0.0,0.0,0.000574936715445,0.0075287621554936,0.0088777278014834,0.0088777278014834,0.0088777278014834,0.0093793606639411,0.0151149901168595,0.0250183639538937,0.0364823252897447,0.049177886115459,0.0654538729473277,0.0874743370598825,0.120449757098092,0.173055124233639,0.259317876045656,0.433137183015031,0.000105,0.0354337375,2022-04-19 05:00:00,247.47,333.685808,-86.21580800000001,1,0
2022-04-19 06:00:00,0.0,0.0014575534905007,0.015052579484051,0.0341892761943354,0.0383962319027884,0.0395410615472073,0.0479242220798626,0.0620129862194014,0.0804047729662104,0.100945462656252,0.123966785822585,0.148692862007999,0.178197206412744,0.214055989312085,0.260218101512732,0.320185733219696,0.40000028491929,0.521892873918597,0.738738961718365,0.149765,0.1540422375,2022-04-19 06:00:00,273.62,371.3288538000001,-97.7088538000001,1,0
2022-04-19 07:00:00,0.0472769708805241,0.118072044438103,0.155552995397369,0.182418283312307,0.219148886480357,0.259959538609043,0.299883613927058,0.340098050592333,0.382046611868088,0.426404926331038,0.474249565374805,0.525627584800046,0.581829616230532,0.643958948218451,0.717925538591058,0.80691612075364,0.920553893576986,1.07911509402897,1.33472809810409,0.713075,0.506643850625,2022-04-19 07:00:00,291.0,407.986301025,-116.98630102499999,1,0
2022-04-19 08:00:00,0.345776670617016,0.463176823978906,0.554721226692698,0.635620203897179,0.709265531950021,0.77934091880929,0.846469234284779,0.914680045311704,0.980948467536063,1.04887750322095,1.11839486759066,1.19361507097478,1.27366042631392,1.35790661480027,1.4552811120755,1.5627266904764,1.69759497037907,1.8743905255187,2.14951230589097,1.49245,1.12477947375,2022-04-19 08:00:00,355.15,370.225543475,-15.075543475000018,1,0
2022-04-19 09:00:00,0.799639173720778,0.989126504641437,1.1259762601862,1.24045881235581,1.34100203996304,1.43760132647383,1.52719826338311,1.61644418110936,1.70250070785616,1.79163358445038,1.88262238286353,1.97599755659807,2.0732287953566,2.18232303723781,2.29693805487037,2.42554508656996,2.58006846669698,2.77809924905089,3.07700555957008,2.09672,1.84970668625,2022-04-19 09:00:00,358.15,221.8849365,136.26506349999997,0,1
2022-04-19 10:00:00,1.30321937628626,1.55511542928605,1.72929346266854,1.87744875659268,2.00422161151988,2.12071040013033,2.22862358192741,2.33555268925688,2.43813908301308,2.54432830118459,2.64948073056204,2.75765874419089,2.87222814508716,2.99282629068,3.12228780031346,3.27171927632125,3.44413221160342,3.65988130016802,3.98628676574788,2.62563,2.584045695625,2022-04-19 10:00:00,358.15,313.639998575,44.510001424999984,1,1
2022-04-19 11:00:00,1.4493212733315,1.73719547487596,1.9379341961416,2.10874846784084,2.26043759114386,2.39837938057001,2.52797714767742,2.64852392969486,2.76821419726322,2.89111030877022,3.01751443401252,3.14212483375125,3.26841430280834,3.40481003615368,3.5552935066713,3.72351504147065,3.91024214558754,4.14670893539661,4.51058819196516,3.049805,2.920972625,2022-04-19 11:00:00,318.87,311.99903545,6.8709645499999965,1,1
2022-04-19 12:00:00,1.39040353764067,1.69757911737827,1.91683124525427,2.10014547756396,2.26243753152336,2.41038273301638,2.54838529677976,2.68138199375977,2.80807919719564,2.93478346287792,3.06526608728497,3.19830391507205,3.33871715838557,3.48627301415554,3.64501814877414,3.82243441008233,4.02354226925484,4.2862556245401,4.66689195762664,2.92168,2.988201270625,2022-04-19 12:00:00,349.15,331.18792185,17.962078149999968,1,1
2022-04-19 13:00:00,1.44354410887337,1.75757750938849,1.97073961787619,2.15102504820172,2.31036361384099,2.45770291481329,2.59393457077855,2.7258968535899,2.85425694753695,2.98008189663456,3.11108531217209,3.24508906068972,3.38204684345486,3.52696054619965,3.68862162912331,3.86288916115381,4.06943860305757,4.32592863823387,4.69508707807245,3.1338,3.02609730125,2022-04-19 13:00:00,307.36,346.78157285,-39.42157284999996,1,0
2022-04-19 14:00:00,1.53361439920791,1.81756955282926,2.01769057345965,2.17857933675969,2.32723163136049,2.45425370562833,2.57519568241242,2.69048747126871,2.80571886362234,2.91951313896932,3.03676884918489,3.15270158265712,3.2746379957814,3.40660074525105,3.54313795525716,3.69571794432703,3.87638833512125,4.10793051982167,4.4409155096672,2.9628,2.94823324375,2022-04-19 14:00:00,251.19,347.5551394,-96.36513939999998,1,0
2022-04-19 15:00:00,1.42001976569431,1.66699335835144,1.85160191176041,2.00146863815623,2.12946006176887,2.24872761257455,2.35984467066971,2.46740600902791,2.57265325422355,2.67370823636289,2.77785044624593,2.88601839955445,2.99824420387532,3.11828076957757,3.24635203350357,3.38749125926075,3.55485133200873,3.76766991095485,4.07624281925947,3.072445,2.69557844875,2022-04-19 15:00:00,224.29,388.6164999500001,-164.3264999500001,1,0
2022-04-19 16:00:00,1.00354560666028,1.23058660449863,1.39238925841931,1.52700809868218,1.64634449770049,1.75809090008818,1.86092619310431,1.95782798083093,2.05642048758078,2.1569193460573,2.26107989652697,2.36298128535428,2.4742186791721,2.58672796028887,2.71257687339017,2.85272900415552,3.02087536877161,3.232994670373,3.54369961585404,2.12853,2.203021738125,2022-04-19 16:00:00,226.22,338.252155025,-112.03215502499998,0,0
2022-04-19 17:00:00,0.472841310404273,0.650449512844154,0.777947632201684,0.88790160835237,0.986358971874297,1.08056505306975,1.17149953783977,1.26019915586939,1.34787533289052,1.43798988493181,1.52990965894323,1.62729655086807,1.72789161831495,1.83763587733047,1.95855392610719,2.09091903951755,2.25566109982607,2.46679754516027,2.79423846228557,1.23551,1.514644975,2022-04-19 17:00:00,266.18,337.249075375,-71.06907537500001,1,0
2022-04-19 18:00:00,0.0611043308977043,0.122150494709516,0.176957794059241,0.234931737622275,0.298017598005306,0.360398875381008,0.42238988148349,0.49128010146912,0.563523613839359,0.637531059427659,0.715782085203626,0.803385832040063,0.894592110197955,1.00092064760713,1.12169682441654,1.26243542860263,1.43443433450688,1.65860811919451,2.01350236103301,0.334735,0.78552513625,2022-04-19 18:00:00,266.18,315.274200725,-49.09420072500001,1,0
2022-04-19 19:00:00,0.0,0.0,0.0044306311671939,0.0072555497303912,0.0083973741086118,0.0140778517810785,0.0237625090651319,0.0377806754256997,0.0546465489159768,0.0766969555688434,0.105549330723173,0.142992763009413,0.190703022469397,0.251040631161479,0.334299655482036,0.442305219548394,0.585815381260321,0.783986966538613,1.12794652146954,0.011515,0.22891445375,2022-04-19 19:00:00,355.15,366.74111255,-11.591112550000048,1,0
2022-04-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02253666875,2022-04-19 20:00:00,363.15,313.745301125,49.40469887499995,1,1
2022-04-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2423125e-05,2022-04-19 21:00:00,355.15,356.566524775,-1.4165247750000276,1,0
2022-04-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-19 22:00:00,355.15,347.84999990000006,7.30000009999992,1,1
2022-04-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-19 23:00:00,273.62,333.66465995,-60.04465994999998,1,0
2022-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002565,0.0263534375,2022-04-20 00:00:00,271.58,306.768971525,-35.188971525,1,0
2022-04-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012375,2022-04-20 01:00:00,279.14,230.9824999,48.15750009999999,1,1
2022-04-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-20 02:00:00,279.14,188.902153475,90.23784652499998,1,1
2022-04-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237e-05,2022-04-20 03:00:00,265.0,313.45747277500004,-48.45747277500004,1,0
2022-04-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00617509875,2022-04-20 04:00:00,265.0,298.1588272,-33.15882720000002,1,0
2022-04-20 05:00:00,0.0,0.0,0.0,0.0031873934468978,0.011259873995812,0.0124055957025402,0.0124055957025402,0.0124055957025402,0.015624144168627,0.023724369361219,0.0354522949665746,0.0488780253961338,0.063951278337536,0.082910685059106,0.108003468909497,0.144732308510267,0.201066452342259,0.288556090669199,0.471890529016104,0.005405,0.04800936625,2022-04-20 05:00:00,279.14,307.62936664999995,-28.489366649999965,1,0
2022-04-20 06:00:00,0.0,0.0076151184844151,0.0295303899898495,0.0479248452431907,0.0510087460436522,0.0599283323558563,0.0757009209630654,0.0966834829421688,0.121028916583812,0.146011653197871,0.173664156131305,0.205143494282394,0.241646631453758,0.285000858953346,0.338472831189485,0.4051445636091,0.495263377319685,0.627548558422074,0.866135262945757,0.27004,0.20659579375,2022-04-20 06:00:00,279.14,275.14105395,3.9989460499999723,1,1
2022-04-20 07:00:00,0.0881024829445089,0.165689640464788,0.210401005517335,0.25077061231433,0.297075401638352,0.343165583201095,0.388534251965079,0.433845912579136,0.482550077770586,0.532841107946977,0.586589537801708,0.643894939705119,0.706303949533468,0.775848222972257,0.859192609739852,0.954803622946553,1.07473444141575,1.243885567129,1.51177394080047,1.332755,0.62774601375,2022-04-20 07:00:00,349.74,293.53864305,56.20135694999999,1,1
2022-04-20 08:00:00,0.55207738766111,0.702559738147998,0.818314826669891,0.915182668724178,1.00015631025254,1.08032206999929,1.15645085139441,1.23106674371329,1.30696546640719,1.38027558049379,1.46160114846448,1.54116799526598,1.62925785964443,1.72158122737709,1.82356243575669,1.94479614976126,2.09171257620781,2.27601808643356,2.56969518303645,2.737835,1.458960025,2022-04-20 08:00:00,295.0,267.5265359,27.4734641,1,1
2022-04-20 09:00:00,1.32585772030696,1.56959671136064,1.73035307204694,1.86653793610087,1.99077144551752,2.0985378124865,2.20000799128478,2.30032327738532,2.40002501227216,2.4944183003264,2.59471098274777,2.69788985672449,2.80346260884672,2.91587696334697,3.03953867412044,3.17787454782963,3.34521063643072,3.55075544235362,3.86126659144759,4.11039,2.530614834375,2022-04-20 09:00:00,279.14,307.397444425,-28.257444425000017,1,0
2022-04-20 10:00:00,2.00552287379489,2.30260592949585,2.50285513823583,2.66167292881768,2.80689458657415,2.93757811247781,3.05846342467786,3.17375240048448,3.28655261096063,3.39629323233664,3.50864627539827,3.6177413280737,3.73684960130322,3.86406621159408,3.99879111628002,4.14711531036202,4.31717172683361,4.53552355999052,4.84676245947766,4.894375,3.410249651875,2022-04-20 10:00:00,301.48,373.10211415,-71.62211414999996,1,0
2022-04-20 11:00:00,2.37248521522679,2.72067469897374,2.9497332100143,3.14174042852802,3.30365175358225,3.4465314468293,3.58301345341087,3.71557024218249,3.84401472192046,3.96856822578423,4.09344013166792,4.21692316239237,4.34416051689998,4.47610308551931,4.62374120428581,4.7839087566727,4.96211923436753,5.1806566862364,5.48272567393486,4.37963,3.942492978125,2022-04-20 11:00:00,263.53,347.236224925,-83.70622492500001,1,0
2022-04-20 12:00:00,2.46334324285385,2.82822090417093,3.08275068113094,3.28885615724002,3.47158895957941,3.63574063524072,3.78897992555466,3.9284968587441,4.06476646262495,4.20050474469722,4.33253997240941,4.46756527359673,4.60587453961629,4.74791600410931,4.89500019982246,5.05558903110337,5.24187896117069,5.47061961566363,5.78896481882027,4.314235,4.169423330625,2022-04-20 12:00:00,250.75,242.17418375,8.575816250000003,1,1
2022-04-20 13:00:00,2.48904576725066,2.85847620811506,3.11036464211005,3.30708353151056,3.48056068425592,3.64004621437928,3.78318835059807,3.92005782884542,4.05740288762603,4.1905989087475,4.3189938454039,4.44582401169528,4.5787396497657,4.71651043302441,4.86536107635852,5.02738506276209,5.20600197928729,5.42421537212667,5.72823327650925,3.73924,4.176012506875,2022-04-20 13:00:00,236.05,314.09227965,-78.04227965000001,1,0
2022-04-20 14:00:00,2.30746823439289,2.63403002651163,2.86267171083191,3.03942857856657,3.19483494518477,3.33432871951082,3.46086755465505,3.58153539275401,3.69883831778173,3.81657854781606,3.93228285637748,4.04698868803684,4.16843764125405,4.29496444769607,4.42988931756957,4.58151872859937,4.75109304007635,4.96745616056262,5.27989079558262,3.793725,3.813262835625,2022-04-20 14:00:00,233.59,310.52687635000007,-76.93687635000006,1,0
2022-04-20 15:00:00,1.89886280333462,2.19694204987445,2.39963514287885,2.55416061475258,2.69846920968478,2.82956602076786,2.94691140080954,3.05869258970729,3.16545620003199,3.27402724581229,3.37956986604548,3.48912735029203,3.60675653623663,3.72726953261501,3.85636493972054,3.99702566435376,4.16787041319996,4.36909094958553,4.67076531149535,3.2802,3.285141168125,2022-04-20 15:00:00,205.07,310.156143575,-105.086143575,1,0
2022-04-20 16:00:00,1.38060661204068,1.63914613087768,1.81739071443979,1.96314668461878,2.08979829457932,2.20920689248317,2.31832796658301,2.42298421092213,2.52776067542646,2.6325901993549,2.73897486655574,2.84506084194475,2.95315095130873,3.07107916146653,3.19903026037023,3.34402245017533,3.50892169041728,3.71541468482159,4.02873604865748,2.6471,2.66191691625,2022-04-20 16:00:00,234.0,232.6669346,1.3330654000000095,0,1
2022-04-20 17:00:00,0.664976300349849,0.86664800005134,1.01695788639381,1.14039932731366,1.25160819113347,1.35588433189955,1.45287802546365,1.54733969621954,1.64212033638503,1.73936408032763,1.83868935759274,1.93744099948732,2.04733346632222,2.1596806890638,2.28526548402758,2.4278906280938,2.59362620623352,2.81302451923508,3.13511262000882,1.44564,1.812255183125,2022-04-20 17:00:00,238.79,162.527883675,76.262116325,1,1
2022-04-20 18:00:00,0.0910046964207508,0.168229382978903,0.238973996301162,0.312992757900927,0.384519474544032,0.457108943023172,0.529982035185652,0.604396497830781,0.679933769792766,0.760389150013601,0.847209807930861,0.934447966582379,1.0342002359994,1.14052346882615,1.26409446670785,1.40691829185008,1.58343831403823,1.80791774612677,2.16457928908576,0.42512,0.911288240625,2022-04-20 18:00:00,245.86,263.598830225,-17.73883022499996,1,0
2022-04-20 19:00:00,0.0,0.0001715146400804,0.0047421901871591,0.0062653192365381,0.0097838346807972,0.017303998791523,0.0287500641202308,0.0437347224931845,0.0619724506847246,0.0846175086254592,0.115542993710621,0.155529228049757,0.204658218170751,0.270496014025958,0.354584536222812,0.47472040913988,0.631593091962147,0.853365709144487,1.22739821535072,0.012945,0.247740880625,2022-04-20 19:00:00,253.43,348.027004425,-94.59700442499997,1,0
2022-04-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02456791625,2022-04-20 20:00:00,290.43,347.742573175,-57.31257317500001,1,0
2022-04-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2423125e-05,2022-04-20 21:00:00,317.65,346.2754041,-28.625404100000026,1,0
2022-04-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-20 22:00:00,272.03,330.243271225,-58.21327122500003,1,0
2022-04-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-20 23:00:00,255.29,363.631606725,-108.34160672499999,1,0
2022-04-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-21 00:00:00,275.12,307.35467805,-32.234678050000014,1,0
2022-04-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-21 01:00:00,234.36,291.314466625,-56.95446662500001,1,0
2022-04-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-21 02:00:00,219.0,285.10614565000003,-66.10614565000003,1,0
2022-04-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3555e-05,2022-04-21 03:00:00,217.98,273.446441025,-55.46644102500002,1,0
2022-04-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00598805125,2022-04-21 04:00:00,251.25,274.56246195,-23.31246195,0,0
2022-04-21 05:00:00,0.0,0.0,0.0,0.0039772860475404,0.011946134414186,0.012760949805057,0.012760949805057,0.0131473556311996,0.0173643741039516,0.0259671873421121,0.0385996167537355,0.0518174561075849,0.0673391829487649,0.0866083933913237,0.113415228118605,0.150872583736851,0.206413104234034,0.29378239078047,0.475051013539197,0.008485,0.0493201125,2022-04-21 05:00:00,275.0,215.3383334375,59.66166656249999,0,1
2022-04-21 06:00:00,0.0002714841032909,0.0163812940957162,0.0415782687896453,0.057549901030122,0.0639962693810356,0.0761269005957798,0.0940340009881925,0.118470803134945,0.14426650080251,0.170881808480817,0.199995228913222,0.233413976277367,0.27235135432732,0.319070130278738,0.376294371824394,0.448286130294061,0.545313143224678,0.686517637557373,0.933923945316177,0.31495,0.235293131875,2022-04-21 06:00:00,346.93,171.684518775,175.24548122500002,0,1
2022-04-21 07:00:00,0.137019300143245,0.221122023065721,0.275601928897395,0.331075776234165,0.385210927366428,0.439364505183539,0.492290035958142,0.545623105824055,0.599248568928622,0.657323499440184,0.716319377203691,0.780564403875107,0.850172896099176,0.92551631494407,1.01427289422368,1.11796736598686,1.24727106414709,1.42349579977985,1.69924731738694,1.40935,0.75539184125,2022-04-21 07:00:00,346.93,166.297872075,180.63212792500002,1,1
2022-04-21 08:00:00,0.63821341085184,0.80520966873096,0.926778161274763,1.03105104814073,1.12264942364466,1.21007128043445,1.29008720913953,1.37005176627541,1.45384306777798,1.5335141668838,1.61721841099807,1.70280633440439,1.79302382162571,1.8919525870298,1.9999819835497,2.12297540975617,2.27216999684786,2.45983200497175,2.74817581461339,2.604665,1.602092578125,2022-04-21 08:00:00,283.74,355.77749985,-72.03749985000002,1,0
2022-04-21 09:00:00,1.44602261168528,1.68614777735699,1.85456328936156,1.99211392956662,2.11654743486867,2.22815361949412,2.33237715243723,2.43277563132738,2.53375726286137,2.63114088998416,2.73061783529259,2.83492821030338,2.94299661995012,3.05190310208146,3.17651029413653,3.31632327639706,3.48205099071468,3.68673746128428,3.99682423091137,3.439325,2.674226914375,2022-04-21 09:00:00,305.0,346.7319168,-41.73191680000002,1,0
2022-04-21 10:00:00,2.27758420003032,2.5717487853257,2.7778459513289,2.94322485176469,3.08369060615103,3.21306951368372,3.33730047739622,3.45612288542948,3.56971520422328,3.67820232420491,3.78949718670747,3.90277586695546,4.02154804817619,4.14695131720894,4.28026275828508,4.42811341631259,4.59594885546642,4.81209601682116,5.11377267050594,3.903045,3.6788557875,2022-04-21 10:00:00,299.0,346.09834625,-47.09834625000002,1,0
2022-04-21 11:00:00,2.87790703913161,3.24987267324017,3.48903717906248,3.68009613278875,3.84322069819731,3.9912288214744,4.1292936345176,4.260353380429,4.3857830340631,4.50562503462846,4.62344148740467,4.74704943509381,4.87038900692287,4.99815674338083,5.13702366885443,5.28278703602997,5.45374500199405,5.65794609033487,5.94181872668914,4.36987,4.471759958125,2022-04-21 11:00:00,281.07,346.6927758,-65.6227758,1,0
2022-04-21 12:00:00,3.20197955523073,3.59105640765569,3.86203245425627,4.07516748668179,4.2573989104117,4.41946573226125,4.56719641496031,4.70246017638176,4.83499825083198,4.9653284606979,5.08907735492262,5.21112610890015,5.33712028891177,5.46540865899134,5.60157386262412,5.74856443488904,5.90649181581894,6.09544557186598,6.35865556339984,4.62521,4.8999409025,2022-04-21 12:00:00,251.56,347.9499999,-96.38999990000002,1,0
2022-04-21 13:00:00,3.33875367970274,3.72842267647601,3.98700675855695,4.19392014654974,4.36989434698426,4.52429955501551,4.66368699528131,4.79894427198372,4.92752050909175,5.04926872636884,5.16733221945029,5.2834357389613,5.40217360191752,5.52331600985465,5.6508194015698,5.78736300608333,5.94397451378164,6.12221362208483,6.36455454371225,4.54465,4.975411515625,2022-04-21 13:00:00,241.47,345.9299999,-104.45999989999999,1,0
2022-04-21 14:00:00,3.21413957437284,3.56557294989056,3.79581642331681,3.98473995093401,4.14443934395684,4.28151542849841,4.40779766245293,4.52964860528393,4.6448869527854,4.75705701353032,4.86665300388595,4.97431922831189,5.08544108743235,5.20127371142214,5.3232672367072,5.45343472434475,5.59928830508216,5.77328117819785,6.02135240994683,4.03457,4.7050974075,2022-04-21 14:00:00,238.29,345.40896975,-107.11896974999999,1,0
2022-04-21 15:00:00,2.64827097094033,2.95517992626541,3.16784309109542,3.33666794285874,3.47776329549284,3.60593794962476,3.72482055197415,3.83866699614157,3.94826400500119,4.05414947907254,4.16192325646282,4.26966301031703,4.3782632465974,4.49200794099313,4.61488319121107,4.74806460169542,4.9037487062544,5.09115514984928,5.36399277489828,4.158375,4.044554055625,2022-04-21 15:00:00,245.99,347.76237225,-101.77237224999999,1,0
2022-04-21 16:00:00,1.68980090628026,1.96471407543919,2.14720498119065,2.2991921426441,2.43410814254715,2.55831438849589,2.66977467614384,2.77924166274093,2.88997226762401,2.99845273176662,3.10628882937079,3.2120595269931,3.32343811139399,3.44044324472502,3.56750851793446,3.70666389457503,3.86865905872797,4.07233724714823,4.38165059449192,2.930165,3.021768608125,2022-04-21 16:00:00,246.49,342.00950375,-95.51950375000001,0,0
2022-04-21 17:00:00,0.725177294196547,0.937032473700496,1.09067786280914,1.22036637131288,1.33251133291122,1.43978708388619,1.54003014054065,1.64001508494564,1.73826955462907,1.83533305039211,1.93708411661329,2.03967010968782,2.1478912716543,2.26064544896279,2.38693678267809,2.528393715549,2.6946823032771,2.90985773610175,3.23517518663984,1.412805,1.8985860975,2022-04-21 17:00:00,247.29,333.30039120000004,-86.01039120000004,1,0
2022-04-21 18:00:00,0.090996322382414,0.169933675038513,0.235662793218197,0.305540586440051,0.376055612167966,0.448827356582605,0.519158374743603,0.594589442289235,0.671487032129625,0.752009989633533,0.840391916432885,0.931539354332527,1.0311133464102,1.14267493435426,1.26887423066107,1.4163779010999,1.59807737071921,1.83248050053359,2.20796234347508,0.416685,0.91338206,2022-04-21 18:00:00,275.0,238.568651875,36.431348125,1,1
