"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Production","Forecast"
"421","2022-04-18 12:00:00",0.172814237662576,0.265185105807944,0.358632430621343,0.440949978831255,0.520170696870701,0.595668185264577,0.672958640363619,0.7521390870164,0.831898895295224,0.914912192346817,1.00530901316733,1.09998222529015,1.20381478289489,1.31844133606235,1.44864610714417,1.60011126057045,1.78375481381594,2.02443719971087,2.40646469757118,1.61201,1.045127176875
"422","2022-04-18 13:00:00",0.214772282371113,0.336931474139362,0.436910973972239,0.527486255525447,0.613775660330609,0.699302920877593,0.78205147122285,0.865348891046877,0.950699473215155,1.04071625696353,1.13151206368834,1.22459097384059,1.33200880688329,1.4449116529513,1.57541953760885,1.72173158273716,1.9039174875011,2.14328170197755,2.51446332714871,1.766415,1.15795583875
"423","2022-04-18 14:00:00",0.254179245117948,0.375717809002619,0.477730503819509,0.566502661525107,0.647681527423285,0.728009375666897,0.804890336662016,0.881327723968181,0.96399238843454,1.04640258739693,1.13205552721413,1.22246874497747,1.31822080211205,1.42271752075332,1.53735767269594,1.66941118035319,1.83363178531495,2.04854725491987,2.38087155747552,1.64772,1.143882744375
"424","2022-04-18 15:00:00",0.210659245539561,0.307498782570297,0.39905128035766,0.478682637088827,0.551669184603088,0.622074850406213,0.690275723042132,0.758686260747929,0.82828060835444,0.89919326809758,0.971467243035838,1.04874619516865,1.12989723166125,1.2217523618053,1.32694215860303,1.44553525763109,1.58897133913075,1.77498742651929,2.06482341356255,1.332585,0.98037980125
"425","2022-04-18 16:00:00",0.108612791671546,0.190666321017974,0.248240791711239,0.312886098443773,0.372704425729156,0.430963516011316,0.486926186567413,0.542742225861275,0.601856771381378,0.66316136776682,0.728415598172174,0.795640481486169,0.868126823462684,0.949215921244536,1.04266928734221,1.14988560832996,1.27847174907532,1.45636640845845,1.7251528843931,0.96092,0.747325526875
"426","2022-04-18 17:00:00",0.00979206079445134,0.0673740372682771,0.101483378983854,0.121944447017974,0.15944771239199,0.20060709905278,0.242207128138894,0.284245712668182,0.328830849959676,0.375682042183691,0.427807187291451,0.482952447805421,0.54512782119668,0.614621644157736,0.696484497828709,0.792650795892634,0.9142186369958,1.07126047052439,1.32508931882189,0.48978,0.479384345625
"427","2022-04-18 18:00:00",0,0.00054314101196612,0.0123610240028545,0.0251758516283382,0.0260439658060032,0.0318768436321991,0.0461429053379379,0.0663056122870327,0.0902026841466762,0.116720692738673,0.147370023743056,0.183949018603931,0.229610813450304,0.285779691694273,0.355479904145274,0.442909178119838,0.554566754446884,0.714225437214929,0.987429980383946,0.118125,0.22392769
"428","2022-04-18 19:00:00",0,0,0,0.000416559448179755,0.00329881308981748,0.00332346549170847,0.00332346549170847,0.00332346549170847,0.00600545034689377,0.0128817240787328,0.0218776584949025,0.0328369683663123,0.0482966191483287,0.0730615771416375,0.112262584014001,0.167575571528777,0.252631491128612,0.387256973811097,0.653831256237697,0.000795,0.06982122875
"429","2022-04-18 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364951548384586,0.00377061419054097,0.016785739774791,0.0570607895244631,0.205572586501752,0,0.006648751875
"430","2022-04-18 21:00:00",1.000785120483e-05,1.000785120483e-05,1.000785120483e-05,1.000785120483e-05,2.83419374127895e-05,0.000134115353892051,0.000153157346875937,0.000153157346875937,0.000153157346875937,0.000186411589586419,0.000247609945912861,0.000816668005720625,0.00236547033224237,0.00424545761485331,0.00720539054027273,0.0138999108193704,0.0285777118405746,0.0575114577254957,0.133778037429136,0,0
"431","2022-04-18 22:00:00",0,0,0,0,0,0,0,0,0,0,0,2.58230425378231e-05,0.000114069758342202,0.000231804107463944,0.000632321775992945,0.00259867090822181,0.00793207018236391,0.0261342359264145,0.111695678445264,0,0
"432","2022-04-18 23:00:00",6.57803719737045e-07,6.57803719737045e-07,6.57803719737045e-07,6.57803719737045e-07,7.13789728953924e-06,5.6620426760508e-05,9.60671168286998e-05,9.60671168286998e-05,9.60671168286998e-05,0.000102725890106631,0.000117071187654538,0.000145964086983133,0.000744620035069968,0.00155897334824056,0.00264153998569547,0.00447817187210643,0.00868861298729918,0.0181551999598753,0.0403716276213582,0,0
"433","2022-04-19 00:00:00",0.00143982291666667,0.00143982291666667,0.00143982291666667,0.00143982291666667,0.00235854808951422,0.00437952112757635,0.00441889921861938,0.0048013414105178,0.00540876947059245,0.0060222542283867,0.0107589713854648,0.0174971230193393,0.026293526955644,0.0368894493284144,0.0513757566538162,0.0743175717429037,0.111365128736782,0.169661744890725,0.287221937750529,0.000205,0.017277875
"434","2022-04-19 01:00:00",0,0,0,0,4.46657886087646e-05,0.000365826157741097,0.000365826157741097,0.000365826157741097,0.000365826157741097,0.000365826157741097,0.00156942936175155,0.00444695830344231,0.00785927287969211,0.012736905877179,0.0237301784180618,0.0463016569180284,0.0865757612545246,0.173902134717893,0.360047157519719,0,0.0079528125
"435","2022-04-19 02:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00392182094749364,0.0700799362782868,0,0
"436","2022-04-19 03:00:00",4.66566369038187e-07,4.66566369038187e-07,4.66566369038187e-07,4.66566369038187e-07,5.89355766652349e-06,9.84392109559059e-05,0.000118319715640215,0.000126427413811065,0.000126427413811065,0.000127668415383271,0.000138819044364636,0.000246983074348201,0.00112839979816844,0.00235811866027654,0.00391215492502735,0.00672138086874885,0.014038767305957,0.0284093277963405,0.0629936022097317,0,6.237e-05
"437","2022-04-19 04:00:00",0,0,0,0,0.000119507022702333,0.00158920105197481,0.00158920105197481,0.00158920105197481,0.00158920105197481,0.00158920105197481,0.00239798811927833,0.00634622268760144,0.0115404948350855,0.0175936679984926,0.0257618892067587,0.0412536458730597,0.0709121767931583,0.12576385799789,0.25374469010185,0,0.00570707375
"438","2022-04-19 05:00:00",0,0,0,0.000574936715445006,0.0075287621554936,0.00887772780148348,0.00887772780148348,0.00887772780148348,0.00937936066394114,0.0151149901168595,0.0250183639538937,0.0364823252897447,0.049177886115459,0.0654538729473277,0.0874743370598825,0.120449757098092,0.173055124233639,0.259317876045656,0.433137183015031,0.000105,0.0354337375
"439","2022-04-19 06:00:00",0,0.00145755349050072,0.015052579484051,0.0341892761943354,0.0383962319027884,0.0395410615472073,0.0479242220798626,0.0620129862194014,0.0804047729662104,0.100945462656252,0.123966785822585,0.148692862007999,0.178197206412744,0.214055989312085,0.260218101512732,0.320185733219696,0.40000028491929,0.521892873918597,0.738738961718365,0.149765,0.1540422375
"440","2022-04-19 07:00:00",0.0472769708805241,0.118072044438103,0.155552995397369,0.182418283312307,0.219148886480357,0.259959538609043,0.299883613927058,0.340098050592333,0.382046611868088,0.426404926331038,0.474249565374805,0.525627584800046,0.581829616230532,0.643958948218451,0.717925538591058,0.80691612075364,0.920553893576986,1.07911509402897,1.33472809810409,0.713075,0.506643850625
"441","2022-04-19 08:00:00",0.345776670617016,0.463176823978906,0.554721226692698,0.635620203897179,0.709265531950021,0.77934091880929,0.846469234284779,0.914680045311704,0.980948467536063,1.04887750322095,1.11839486759066,1.19361507097478,1.27366042631392,1.35790661480027,1.4552811120755,1.5627266904764,1.69759497037907,1.8743905255187,2.14951230589097,1.49245,1.12477947375
"442","2022-04-19 09:00:00",0.799639173720778,0.989126504641437,1.1259762601862,1.24045881235581,1.34100203996304,1.43760132647383,1.52719826338311,1.61644418110936,1.70250070785616,1.79163358445038,1.88262238286353,1.97599755659807,2.0732287953566,2.18232303723781,2.29693805487037,2.42554508656996,2.58006846669698,2.77809924905089,3.07700555957008,2.09672,1.84970668625
"443","2022-04-19 10:00:00",1.30321937628626,1.55511542928605,1.72929346266854,1.87744875659268,2.00422161151988,2.12071040013033,2.22862358192741,2.33555268925688,2.43813908301308,2.54432830118459,2.64948073056204,2.75765874419089,2.87222814508716,2.99282629068,3.12228780031346,3.27171927632125,3.44413221160342,3.65988130016802,3.98628676574788,2.62563,2.584045695625
"444","2022-04-19 11:00:00",1.4493212733315,1.73719547487596,1.9379341961416,2.10874846784084,2.26043759114386,2.39837938057001,2.52797714767742,2.64852392969486,2.76821419726322,2.89111030877022,3.01751443401252,3.14212483375125,3.26841430280834,3.40481003615368,3.5552935066713,3.72351504147065,3.91024214558754,4.14670893539661,4.51058819196516,3.049805,2.920972625
"445","2022-04-19 12:00:00",1.39040353764067,1.69757911737827,1.91683124525427,2.10014547756396,2.26243753152336,2.41038273301638,2.54838529677976,2.68138199375977,2.80807919719564,2.93478346287792,3.06526608728497,3.19830391507205,3.33871715838557,3.48627301415554,3.64501814877414,3.82243441008233,4.02354226925484,4.2862556245401,4.66689195762664,2.92168,2.988201270625
"446","2022-04-19 13:00:00",1.44354410887337,1.75757750938849,1.97073961787619,2.15102504820172,2.31036361384099,2.45770291481329,2.59393457077855,2.7258968535899,2.85425694753695,2.98008189663456,3.11108531217209,3.24508906068972,3.38204684345486,3.52696054619965,3.68862162912331,3.86288916115381,4.06943860305757,4.32592863823387,4.69508707807245,3.1338,3.02609730125
"447","2022-04-19 14:00:00",1.53361439920791,1.81756955282926,2.01769057345965,2.17857933675969,2.32723163136049,2.45425370562833,2.57519568241242,2.69048747126871,2.80571886362234,2.91951313896932,3.03676884918489,3.15270158265712,3.2746379957814,3.40660074525105,3.54313795525716,3.69571794432703,3.87638833512125,4.10793051982167,4.4409155096672,2.9628,2.94823324375
"448","2022-04-19 15:00:00",1.42001976569431,1.66699335835144,1.85160191176041,2.00146863815623,2.12946006176887,2.24872761257455,2.35984467066971,2.46740600902791,2.57265325422355,2.67370823636289,2.77785044624593,2.88601839955445,2.99824420387532,3.11828076957757,3.24635203350357,3.38749125926075,3.55485133200873,3.76766991095485,4.07624281925947,3.072445,2.69557844875
"449","2022-04-19 16:00:00",1.00354560666028,1.23058660449863,1.39238925841931,1.52700809868218,1.64634449770049,1.75809090008818,1.86092619310431,1.95782798083093,2.05642048758078,2.1569193460573,2.26107989652697,2.36298128535428,2.4742186791721,2.58672796028887,2.71257687339017,2.85272900415552,3.02087536877161,3.232994670373,3.54369961585404,2.12853,2.203021738125
"450","2022-04-19 17:00:00",0.472841310404273,0.650449512844154,0.777947632201684,0.88790160835237,0.986358971874297,1.08056505306975,1.17149953783977,1.26019915586939,1.34787533289052,1.43798988493181,1.52990965894323,1.62729655086807,1.72789161831495,1.83763587733047,1.95855392610719,2.09091903951755,2.25566109982607,2.46679754516027,2.79423846228557,1.23551,1.514644975
"451","2022-04-19 18:00:00",0.0611043308977043,0.122150494709516,0.176957794059241,0.234931737622275,0.298017598005306,0.360398875381008,0.42238988148349,0.49128010146912,0.563523613839359,0.637531059427659,0.715782085203626,0.803385832040063,0.894592110197955,1.00092064760713,1.12169682441654,1.26243542860263,1.43443433450688,1.65860811919451,2.01350236103301,0.334735,0.78552513625
"452","2022-04-19 19:00:00",0,0,0.00443063116719397,0.0072555497303912,0.00839737410861181,0.0140778517810785,0.0237625090651319,0.0377806754256997,0.0546465489159768,0.0766969555688434,0.105549330723173,0.142992763009413,0.190703022469397,0.251040631161479,0.334299655482036,0.442305219548394,0.585815381260321,0.783986966538613,1.12794652146954,0.011515,0.22891445375
"453","2022-04-19 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00567504343581275,0.0294821002105066,0.0958227231837124,0.289649135667343,0,0.02253666875
"454","2022-04-19 21:00:00",2.2278361278777e-06,2.2278361278777e-06,2.2278361278777e-06,2.2278361278777e-06,2.2278361278777e-06,0.000203232132049234,0.000253895118604187,0.000253895118604187,0.000253895118604187,0.000275608816629002,0.000298415785753877,0.00104871685035718,0.00291494361025976,0.00520782210531753,0.00848763904870105,0.0151631990075732,0.029178714155107,0.056048003412542,0.123555002713375,0,6.2423125e-05
"455","2022-04-19 22:00:00",0,0,0,0,0,4.82511751689632e-05,4.82511751689632e-05,4.82511751689632e-05,4.82511751689632e-05,4.82511751689632e-05,4.82511751689632e-05,0.000442280961916693,0.00131684997942048,0.00236038965303169,0.00434979345771913,0.0108616595601091,0.0255437540015578,0.0639006568127876,0.198808099434492,0,0
"456","2022-04-19 23:00:00",2.58670324392886e-05,2.58670324392886e-05,2.58670324392886e-05,2.58670324392886e-05,0.000112088566051288,0.000869496518453389,0.00101558512778811,0.00101558512778811,0.00105274332164262,0.00111914382068131,0.00133952128071068,0.00282080597668818,0.00484567331578057,0.00729983599077007,0.0104928991590432,0.0149817447391559,0.0221586802429094,0.035028794807172,0.0605493879294162,0,0
"457","2022-04-20 00:00:00",0.00219611979166667,0.00219611979166667,0.00219611979166667,0.00256688347408376,0.00563642771895484,0.00675517193481442,0.00685137631986729,0.00765018396617564,0.00846408138069257,0.0114727849184856,0.019378565832514,0.029211854881936,0.0400292932977619,0.0536380782022285,0.0721533057112485,0.10015475987903,0.143409360434369,0.2109920990914,0.334912130947337,0.002565,0.0263534375
"458","2022-04-20 01:00:00",0,0,0,0,0.000192812658763687,0.000599071548435376,0.000599071548435376,0.000599071548435376,0.000599071548435376,0.000821809567719177,0.00309521982025028,0.00683815385454173,0.0115243548627309,0.0181146306587922,0.0332045996355426,0.0600150947730881,0.109290044445131,0.20487315408908,0.414861250203128,0,0.012375
"459","2022-04-20 02:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00625550335099772,0.0703606647256279,0,0
"460","2022-04-20 03:00:00",4.63384890810279e-06,4.63384890810279e-06,4.63384890810279e-06,4.63384890810279e-06,1.34408200504878e-05,9.9964775262582e-05,0.000141873498003559,0.000141873498003559,0.000141873498003559,0.000151853229822497,0.000185190383416289,0.000379320052378633,0.00158879399487299,0.00304995484213881,0.00513901384824415,0.0089523667623481,0.0184841545804862,0.037866908523811,0.0879318140304064,0,6.237e-05
"461","2022-04-20 04:00:00",0,0,0,0,3.5879275691743e-05,0.00177865312411667,0.00177865312411667,0.00177865312411667,0.00177865312411667,0.00177865312411667,0.00309656069234929,0.00735885875615221,0.0125772854504037,0.0187890773982811,0.0274254100050163,0.04332029010175,0.0732943914421556,0.128205394338136,0.26426577505121,0,0.00617509875
"462","2022-04-20 05:00:00",0,0,0,0.00318739344689786,0.011259873995812,0.0124055957025402,0.0124055957025402,0.0124055957025402,0.015624144168627,0.023724369361219,0.0354522949665746,0.0488780253961338,0.063951278337536,0.082910685059106,0.108003468909497,0.144732308510267,0.201066452342259,0.288556090669199,0.471890529016104,0.005405,0.04800936625
"463","2022-04-20 06:00:00",0,0.00761511848441519,0.0295303899898495,0.0479248452431907,0.0510087460436522,0.0599283323558563,0.0757009209630654,0.0966834829421688,0.121028916583812,0.146011653197871,0.173664156131305,0.205143494282394,0.241646631453758,0.285000858953346,0.338472831189485,0.4051445636091,0.495263377319685,0.627548558422074,0.866135262945757,0.27004,0.20659579375
"464","2022-04-20 07:00:00",0.0881024829445089,0.165689640464788,0.210401005517335,0.25077061231433,0.297075401638352,0.343165583201095,0.388534251965079,0.433845912579136,0.482550077770586,0.532841107946977,0.586589537801708,0.643894939705119,0.706303949533468,0.775848222972257,0.859192609739852,0.954803622946553,1.07473444141575,1.243885567129,1.51177394080047,1.332755,0.62774601375
"465","2022-04-20 08:00:00",0.55207738766111,0.702559738147998,0.818314826669891,0.915182668724178,1.00015631025254,1.08032206999929,1.15645085139441,1.23106674371329,1.30696546640719,1.38027558049379,1.46160114846448,1.54116799526598,1.62925785964443,1.72158122737709,1.82356243575669,1.94479614976126,2.09171257620781,2.27601808643356,2.56969518303645,2.737835,1.458960025
"466","2022-04-20 09:00:00",1.32585772030696,1.56959671136064,1.73035307204694,1.86653793610087,1.99077144551752,2.0985378124865,2.20000799128478,2.30032327738532,2.40002501227216,2.4944183003264,2.59471098274777,2.69788985672449,2.80346260884672,2.91587696334697,3.03953867412044,3.17787454782963,3.34521063643072,3.55075544235362,3.86126659144759,4.11039,2.530614834375
"467","2022-04-20 10:00:00",2.00552287379489,2.30260592949585,2.50285513823583,2.66167292881768,2.80689458657415,2.93757811247781,3.05846342467786,3.17375240048448,3.28655261096063,3.39629323233664,3.50864627539827,3.6177413280737,3.73684960130322,3.86406621159408,3.99879111628002,4.14711531036202,4.31717172683361,4.53552355999052,4.84676245947766,4.894375,3.410249651875
"468","2022-04-20 11:00:00",2.37248521522679,2.72067469897374,2.9497332100143,3.14174042852802,3.30365175358225,3.4465314468293,3.58301345341087,3.71557024218249,3.84401472192046,3.96856822578423,4.09344013166792,4.21692316239237,4.34416051689998,4.47610308551931,4.62374120428581,4.7839087566727,4.96211923436753,5.1806566862364,5.48272567393486,4.37963,3.942492978125
"469","2022-04-20 12:00:00",2.46334324285385,2.82822090417093,3.08275068113094,3.28885615724002,3.47158895957941,3.63574063524072,3.78897992555466,3.9284968587441,4.06476646262495,4.20050474469722,4.33253997240941,4.46756527359673,4.60587453961629,4.74791600410931,4.89500019982246,5.05558903110337,5.24187896117069,5.47061961566363,5.78896481882027,4.314235,4.169423330625
"470","2022-04-20 13:00:00",2.48904576725066,2.85847620811506,3.11036464211005,3.30708353151056,3.48056068425592,3.64004621437928,3.78318835059807,3.92005782884542,4.05740288762603,4.1905989087475,4.3189938454039,4.44582401169528,4.5787396497657,4.71651043302441,4.86536107635852,5.02738506276209,5.20600197928729,5.42421537212667,5.72823327650925,3.73924,4.176012506875
